,y,x,confidence
1,121,442,0
2,10,200,0
3,221,637,0
4,310,221,0
5,463,400,0
6,406,244,0
7,63,634,0
8,13,350,0
9,95,581,0
10,66,55,0
11,344,105,0
12,225,323,0
13,70,63,0
14,73,72,0
15,412,297,0
16,457,521,0
17,205,274,0
18,343,225,0
19,427,259,0
20,312,526,0
21,9,384,0
22,423,95,0
23,70,308,0
24,425,222,0
25,64,486,0
26,308,567,0
27,305,258,0
28,143,440,0
29,13,149,0
30,417,558,0
31,386,116,0
32,10,135,0
33,409,387,0
34,46,531,0
35,148,265,0
36,102,607,0
37,376,56,0
38,219,8,0
39,442,488,0
40,261,606,0
41,283,604,0
42,181,306,0
43,395,140,0
44,449,427,0
45,227,457,0
46,314,276,0
47,441,507,0
48,228,452,0
49,466,11,0
50,123,639,0
51,393,407,0
52,349,543,0
53,262,287,0
54,356,123,0
55,380,81,0
56,314,576,0
57,351,72,0
58,308,624,0
59,276,256,0
60,324,67,0
61,446,212,0
62,387,80,0
63,80,416,0
64,418,262,0
65,297,212,0
66,391,292,0
67,368,184,0
68,86,66,0
69,69,42,0
70,207,617,0
71,433,495,0
72,131,542,0
73,411,627,0
74,345,574,0
75,222,615,0
76,24,235,0
77,356,440,0
78,392,107,0
79,320,394,0
80,186,165,0
81,186,36,0
82,204,51,0
83,114,29,0
84,41,397,0
85,210,636,0
86,475,619,0
87,288,190,0
88,414,261,0
89,294,169,0
90,350,584,0
91,118,634,0
92,379,218,0
93,175,10,0
94,64,298,0
95,377,194,0
96,304,11,0
97,474,58,0
98,9,301,0
99,358,569,0
100,309,589,0
101,0,117,0
102,300,244,0
103,462,511,0
104,479,618,0
105,420,26,0
106,201,488,0
107,300,387,0
108,432,242,0
109,37,306,0
110,269,639,0
111,411,362,0
112,208,356,0
113,217,381,0
114,98,215,0
115,285,348,0
116,55,566,0
117,0,622,0
118,323,364,0
119,379,211,0
120,479,74,0
121,64,333,0
122,423,447,0
123,291,84,0
124,350,480,0
125,479,535,0
126,8,182,0
127,315,149,0
128,279,537,0
129,329,33,0
130,311,69,0
131,65,32,0
132,69,290,0
133,427,318,0
134,479,298,0
135,479,0,0
136,373,196,0
137,291,372,0
138,446,21,0
139,320,164,0
140,0,332,0
141,436,450,0
142,298,34,0
