,y,x,confidence
1,132,253,0
2,107,53,0
3,217,92,0
4,332,71,0
5,475,9,0
6,446,212,0
7,285,423,0
8,432,203,0
9,204,518,0
10,107,64,0
11,135,471,0
12,342,66,0
13,377,323,0
14,403,125,0
15,402,298,0
16,122,423,0
17,479,510,0
18,466,192,0
19,7,2,0
20,38,518,0
21,278,79,0
22,305,392,0
23,175,497,0
24,123,163,0
25,472,478,0
26,184,212,0
27,428,157,0
28,379,134,0
29,288,318,0
30,436,248,0
31,72,268,0
32,125,461,0
33,7,227,0
34,98,79,0
35,109,90,0
36,205,505,0
37,209,94,0
38,240,305,0
39,203,574,0
40,334,0,0
41,370,31,0
42,471,103,0
43,431,257,0
44,429,214,0
45,119,542,0
46,137,468,0
47,157,91,0
48,306,32,0
49,228,457,0
50,174,483,0
51,437,139,0
52,375,117,0
53,473,427,0
54,427,443,0
55,147,272,0
56,420,120,0
57,143,142,0
58,360,417,0
59,20,604,0
60,376,194,0
61,261,425,0
62,154,472,0
63,141,153,0
64,460,215,0
65,0,32,0
66,221,435,0
67,59,84,0
68,125,187,0
69,432,242,0
70,159,114,0
71,290,617,0
72,401,544,0
73,111,301,0
74,6,123,0
75,346,37,0
76,76,295,0
77,441,63,0
78,263,5,0
79,114,377,0
80,100,208,0
81,143,341,0
82,61,356,0
83,331,244,0
84,382,452,0
85,318,161,0
86,157,438,0
87,20,521,0
88,230,270,0
89,168,453,0
90,121,210,0
91,298,618,0
92,458,204,0
93,28,331,0
94,260,18,0
95,457,150,0
96,0,148,0
97,469,419,0
98,222,144,0
99,127,175,0
100,187,572,0
101,15,46,0
102,79,459,0
103,65,241,0
104,25,237,0
105,15,277,0
106,77,600,0
107,52,297,0
108,19,493,0
109,162,450,0
110,386,449,0
111,384,194,0
112,406,447,0
113,73,361,0
114,68,114,0
115,300,383,0
116,72,348,0
117,37,12,0
118,60,117,0
119,139,234,0
120,199,393,0
121,116,424,0
122,472,233,0
123,471,96,0
124,96,311,0
125,395,83,0
126,114,100,0
127,173,262,0
128,434,416,0
129,100,465,0
130,77,303,0
131,122,194,0
132,0,73,0
133,139,167,0
134,393,588,0
135,361,75,0
136,82,596,0
137,164,405,0
138,77,43,0
139,470,453,0
140,198,515,0
141,422,307,0
142,184,29,0
143,0,215,0
144,378,433,0
145,147,105,0
146,401,157,0
147,479,66,0
148,4,404,0
149,78,245,0
150,467,294,0
151,287,632,0
152,99,123,0
153,32,541,0
154,260,588,0
155,228,612,0
156,439,233,0
157,0,595,0
158,362,5,0
159,300,585,0
160,10,276,0
161,446,424,0
162,283,631,0
163,479,493,0
164,283,470,0
165,276,7,0
166,225,630,0
167,200,94,0
168,126,243,0
169,332,542,0
170,435,7,0
171,365,580,0
172,479,436,0
173,109,100,0
174,0,534,0
175,127,123,0
176,113,255,0
177,341,370,0
178,421,223,0
179,64,562,0
180,171,337,0
181,4,519,0
182,116,302,0
183,48,293,0
184,479,571,0
185,438,523,0
186,82,317,0
187,0,137,0
188,98,132,0
189,0,274,0
190,421,166,0
191,112,64,0
192,153,300,0
193,320,588,0
194,385,88,0
195,148,71,0
196,407,0,0
197,465,28,0
198,250,0,0
199,373,130,0
200,60,122,0
201,110,82,0
202,191,530,0
203,336,366,0
204,0,81,0
205,131,0,0
206,158,497,0
207,83,498,0
208,398,469,0
209,148,214,0
210,58,304,0
211,71,288,0
212,79,311,0
213,461,185,0
214,131,7,0
215,182,34,0
216,450,68,0
217,403,11,0
218,205,92,0
219,134,197,0
220,228,618,0
221,203,367,0
222,402,347,0
223,5,595,0
224,479,4,0
225,17,0,0
226,113,51,0
227,189,123,0
228,0,24,0
229,278,263,0
230,0,172,0
231,278,470,0
232,89,206,0
233,128,582,0
234,444,57,0
235,114,320,0
236,53,459,0
237,479,639,0
238,431,62,0
239,252,432,0
240,290,424,0
241,135,83,0
242,405,158,0
243,372,141,0
244,3,217,0
245,144,0,0
246,402,562,0
247,28,289,0
248,170,1,0
249,175,304,0
250,442,520,0
251,247,418,0
252,75,138,0
253,27,339,0
254,121,314,0
255,27,604,0
256,38,566,0
257,479,25,0
258,447,318,0
259,100,639,0
260,468,155,0
261,0,159,0
262,226,282,0
263,28,620,0
264,164,377,0
265,280,289,0
266,139,86,0
267,287,532,0
268,219,102,0
269,459,589,0
270,148,411,0
271,199,344,0
272,106,191,0
273,167,521,0
274,479,619,0
275,0,202,0
276,117,598,0
277,174,30,0
278,244,627,0
279,57,318,0
280,37,293,0
281,196,486,0
282,193,516,0
283,76,32,0
284,167,566,0
285,337,506,0
286,476,119,0
287,50,180,0
288,413,600,0
289,272,615,0
290,118,153,0
291,70,47,0
292,349,376,0
293,453,14,0
294,196,565,0
295,0,613,0
296,0,211,0
297,149,116,0
298,336,58,0
299,164,483,0
300,41,54,0
301,100,237,0
302,114,170,0
303,199,366,0
304,354,13,0
305,303,54,0
306,7,204,0
307,246,391,0
308,375,99,0
309,0,229,0
310,474,590,0
311,369,38,0
312,262,206,0
313,380,368,0
314,151,67,0
315,187,567,0
316,372,608,0
317,0,635,0
318,102,96,0
319,293,452,0
320,479,589,0
321,9,337,0
322,270,422,0
323,143,475,0
324,238,43,0
325,9,168,0
326,190,89,0
327,211,473,0
328,100,580,0
329,4,314,0
330,177,35,0
331,20,466,0
332,142,439,0
333,275,26,0
334,189,479,0
335,245,73,0
336,110,210,0
337,459,95,0
338,88,389,0
339,138,60,0
340,363,163,0
341,479,415,0
342,4,57,0
343,19,325,0
344,479,551,0
345,434,76,0
346,224,389,0
347,479,8,0
348,468,617,0
349,372,62,0
350,340,426,0
351,152,517,0
352,0,10,0
353,27,200,0
354,158,26,0
355,341,0,0
356,400,569,0
357,270,386,0
358,187,135,0
