,y,x,confidence
1,90,16,0
2,90,101,0
3,361,21,0
4,471,300,0
5,479,298,0
6,161,126,0
7,336,419,0
8,324,72,0
9,99,425,0
10,6,357,0
11,366,271,0
12,188,231,0
13,335,139,0
14,361,116,0
15,409,261,0
16,136,64,0
17,62,0,0
18,185,139,0
19,107,6,0
20,390,343,0
21,97,121,0
22,280,54,0
23,337,152,0
24,274,548,0
25,111,80,0
26,409,84,0
27,479,31,0
28,84,250,0
29,125,252,0
30,329,187,0
31,100,162,0
32,425,222,0
33,58,477,0
34,96,130,0
35,327,231,0
36,304,245,0
37,293,11,0
38,63,260,0
39,210,417,0
40,362,200,0
41,332,85,0
42,408,162,0
43,119,528,0
44,176,95,0
45,347,329,0
46,154,149,0
47,16,128,0
48,479,13,0
49,173,198,0
50,475,29,0
51,425,187,0
52,326,157,0
53,353,145,0
54,53,111,0
55,31,50,0
56,397,100,0
57,429,214,0
58,394,310,0
59,412,254,0
60,451,443,0
61,376,126,0
62,12,71,0
63,102,48,0
64,159,159,0
65,448,528,0
66,439,233,0
67,93,51,0
68,257,500,0
69,274,145,0
70,375,154,0
71,175,143,0
72,195,132,0
73,20,53,0
74,256,231,0
75,294,505,0
76,88,472,0
77,53,184,0
78,124,60,0
79,95,37,0
80,215,161,0
81,260,15,0
82,427,274,0
83,122,278,0
84,388,294,0
85,179,178,0
86,8,172,0
87,38,99,0
88,5,64,0
89,184,176,0
90,46,132,0
91,174,276,0
92,131,377,0
93,407,194,0
94,479,49,0
95,429,327,0
96,146,54,0
97,52,168,0
98,6,14,0
99,242,283,0
100,32,4,0
101,233,473,0
102,4,173,0
103,89,87,0
104,21,367,0
105,464,142,0
106,90,114,0
107,360,120,0
108,237,499,0
109,64,148,0
110,308,69,0
111,343,333,0
112,479,470,0
113,414,38,0
114,232,125,0
115,86,521,0
116,438,323,0
117,115,172,0
118,55,72,0
119,362,295,0
120,81,322,0
121,326,78,0
122,342,419,0
123,341,156,0
124,18,420,0
125,60,513,0
126,401,106,0
127,453,88,0
128,0,117,0
129,27,421,0
130,3,82,0
131,426,199,0
132,75,219,0
133,465,91,0
134,432,203,0
135,71,116,0
136,201,381,0
137,281,131,0
138,479,95,0
139,87,116,0
140,15,40,0
141,468,165,0
142,479,249,0
143,451,216,0
144,129,187,0
145,208,327,0
146,62,102,0
147,286,63,0
148,239,396,0
149,127,206,0
150,118,471,0
151,170,97,0
152,163,197,0
153,254,270,0
154,205,378,0
155,53,505,0
156,287,139,0
157,386,345,0
158,62,137,0
159,387,122,0
160,209,86,0
161,452,231,0
162,66,540,0
163,447,7,0
164,479,162,0
165,383,170,0
166,165,70,0
167,295,211,0
168,304,64,0
169,256,352,0
170,204,93,0
171,370,188,0
172,292,512,0
173,311,59,0
174,316,238,0
175,479,71,0
176,131,191,0
177,450,210,0
178,95,412,0
179,150,71,0
180,429,49,0
181,59,233,0
182,90,184,0
183,196,595,0
184,479,639,0
185,279,149,0
186,116,247,0
187,169,206,0
188,19,118,0
189,202,200,0
190,352,294,0
191,194,119,0
192,348,107,0
193,276,79,0
194,116,134,0
195,169,377,0
196,248,200,0
197,311,232,0
198,114,351,0
199,302,15,0
200,7,119,0
201,436,332,0
202,441,82,0
203,176,465,0
204,329,67,0
205,188,240,0
206,370,139,0
207,292,614,0
208,266,488,0
209,154,600,0
210,395,3,0
211,16,62,0
212,107,39,0
213,137,76,0
214,435,128,0
215,390,237,0
216,405,296,0
217,210,188,0
218,117,217,0
219,7,41,0
220,432,242,0
221,17,57,0
222,193,106,0
223,83,144,0
224,20,189,0
225,116,446,0
226,405,91,0
227,247,69,0
228,276,508,0
229,418,114,0
230,122,183,0
231,86,227,0
232,404,286,0
233,197,99,0
234,68,239,0
235,232,421,0
236,386,0,0
237,316,196,0
238,147,42,0
239,479,0,0
240,0,639,0
241,68,128,0
242,199,125,0
243,71,95,0
244,211,150,0
245,66,184,0
246,105,198,0
247,280,47,0
248,178,226,0
249,180,211,0
250,186,351,0
251,328,134,0
252,78,224,0
253,349,153,0
254,446,220,0
255,412,151,0
256,169,514,0
257,8,100,0
258,345,306,0
259,234,396,0
260,263,217,0
261,109,162,0
262,0,324,0
263,210,31,0
264,0,97,0
265,155,125,0
266,254,236,0
267,472,164,0
268,466,152,0
269,345,53,0
270,208,218,0
271,458,44,0
272,111,176,0
273,421,175,0
274,166,563,0
275,125,107,0
276,437,135,0
277,454,83,0
278,4,161,0
279,16,66,0
280,16,368,0
281,461,29,0
282,198,341,0
283,37,42,0
284,66,96,0
285,218,105,0
286,59,526,0
287,31,10,0
288,145,123,0
289,193,514,0
290,268,77,0
291,311,166,0
292,275,221,0
293,202,252,0
294,154,611,0
295,155,376,0
296,479,383,0
297,148,80,0
298,421,283,0
299,181,433,0
300,354,1,0
301,52,133,0
302,77,159,0
303,448,99,0
304,151,604,0
305,112,30,0
306,444,103,0
307,475,338,0
308,414,139,0
309,452,197,0
310,370,124,0
311,27,352,0
312,107,147,0
313,411,118,0
314,363,8,0
315,434,185,0
316,319,128,0
317,99,81,0
318,291,253,0
319,37,4,0
320,468,119,0
321,389,225,0
322,34,52,0
323,435,91,0
324,334,91,0
325,414,2,0
326,226,231,0
327,86,548,0
328,178,148,0
329,235,272,0
330,138,305,0
331,0,76,0
332,164,204,0
333,422,200,0
334,324,66,0
335,175,444,0
336,208,279,0
337,16,96,0
338,479,121,0
339,0,68,0
340,249,48,0
341,17,137,0
342,128,45,0
343,148,478,0
344,222,275,0
345,286,55,0
346,37,270,0
347,479,420,0
348,454,12,0
349,150,54,0
350,460,290,0
351,67,365,0
352,42,240,0
353,156,262,0
354,218,226,0
355,115,592,0
356,85,135,0
357,314,99,0
358,253,492,0
359,267,258,0
360,128,446,0
361,479,141,0
362,145,85,0
363,242,89,0
364,368,0,0
365,111,68,0
366,122,633,0
367,285,197,0
368,25,559,0
369,77,468,0
370,333,166,0
371,66,425,0
372,266,10,0
373,451,159,0
374,8,49,0
375,117,583,0
376,208,231,0
377,414,261,0
378,20,513,0
379,347,70,0
380,0,173,0
381,215,153,0
382,411,272,0
383,173,149,0
384,170,564,0
385,63,476,0
386,368,162,0
387,212,90,0
388,219,42,0
389,97,103,0
390,199,223,0
391,22,45,0
392,198,591,0
393,139,126,0
394,452,290,0
395,314,249,0
396,160,473,0
397,155,55,0
398,161,153,0
399,354,162,0
400,88,59,0
401,391,147,0
402,442,331,0
403,429,45,0
404,479,75,0
405,204,148,0
406,19,342,0
407,419,105,0
408,8,218,0
409,345,191,0
410,20,560,0
411,176,131,0
412,213,326,0
413,116,143,0
414,229,82,0
415,269,598,0
416,259,224,0
417,2,49,0
418,20,352,0
419,344,16,0
420,98,472,0
421,380,474,0
422,462,15,0
423,241,93,0
424,29,29,0
425,60,254,0
426,65,512,0
427,348,147,0
428,124,445,0
429,71,147,0
430,81,190,0
431,222,219,0
432,253,257,0
433,398,94,0
434,433,2,0
435,136,40,0
436,24,340,0
437,154,219,0
438,0,26,0
439,314,30,0
440,188,74,0
441,431,257,0
442,283,616,0
443,121,126,0
444,202,217,0
445,383,215,0
446,95,425,0
447,179,513,0
448,34,248,0
449,412,76,0
450,397,476,0
451,157,331,0
452,190,163,0
453,440,192,0
454,389,206,0
455,433,41,0
456,204,263,0
457,217,288,0
458,454,33,0
459,355,84,0
460,479,84,0
461,61,86,0
462,436,97,0
463,39,39,0
464,356,267,0
465,11,327,0
466,132,196,0
467,126,55,0
468,322,178,0
469,0,277,0
470,231,88,0
471,0,56,0
472,409,390,0
473,133,68,0
474,429,3,0
475,301,141,0
476,368,54,0
477,0,43,0
478,262,599,0
479,298,80,0
480,393,478,0
481,8,153,0
482,116,99,0
483,310,136,0
484,446,212,0
485,436,59,0
486,236,209,0
487,132,229,0
488,355,127,0
489,78,198,0
490,349,168,0
491,382,310,0
492,219,439,0
493,459,434,0
494,267,221,0
495,0,316,0
496,318,88,0
497,363,169,0
498,98,400,0
499,223,184,0
500,141,116,0
501,50,365,0
502,190,179,0
503,311,225,0
504,199,182,0
505,216,172,0
506,165,50,0
507,315,133,0
508,224,169,0
509,175,187,0
