,y,x,confidence
1,460,215,0
2,44,15,0
3,242,286,0
4,221,129,0
5,461,185,0
6,102,315,0
7,324,7,0
8,338,564,0
9,329,411,0
10,259,203,0
11,468,472,0
12,218,214,0
13,444,516,0
14,460,290,0
15,47,436,0
16,299,473,0
17,313,319,0
18,84,580,0
19,168,77,0
20,280,285,0
21,121,322,0
22,479,361,0
23,244,336,0
24,51,193,0
25,178,397,0
26,427,572,0
27,128,256,0
28,316,247,0
29,296,595,0
30,49,251,0
31,260,117,0
32,261,527,0
33,348,361,0
34,478,500,0
35,410,157,0
36,192,0,0
37,141,7,0
38,183,395,0
39,66,507,0
40,3,531,0
41,188,339,0
42,468,257,0
43,347,128,0
44,447,46,0
45,321,176,0
46,342,175,0
47,397,161,0
48,330,177,0
49,51,0,0
50,466,506,0
51,273,633,0
52,386,432,0
53,131,265,0
54,479,107,0
55,3,148,0
56,425,222,0
57,436,248,0
58,241,523,0
59,147,169,0
60,412,255,0
61,298,587,0
62,395,322,0
63,451,216,0
64,162,137,0
65,171,632,0
66,172,420,0
67,177,226,0
68,149,223,0
69,165,615,0
70,91,566,0
71,183,629,0
72,431,7,0
73,339,224,0
74,308,439,0
75,472,163,0
76,220,406,0
77,160,351,0
78,462,31,0
79,13,89,0
80,265,326,0
81,379,213,0
82,461,23,0
83,324,431,0
84,317,599,0
85,78,525,0
86,106,405,0
87,69,623,0
88,9,207,0
89,388,474,0
90,411,10,0
91,162,223,0
92,442,449,0
93,23,206,0
94,427,435,0
95,324,236,0
96,80,231,0
97,345,467,0
98,85,593,0
99,205,320,0
100,184,405,0
101,431,257,0
102,321,16,0
103,309,457,0
104,360,454,0
105,428,215,0
106,416,479,0
107,364,572,0
108,479,423,0
109,4,639,0
110,442,191,0
111,43,592,0
112,371,133,0
113,468,269,0
114,334,92,0
115,11,124,0
116,470,503,0
117,346,446,0
118,9,518,0
119,246,540,0
120,360,41,0
121,0,146,0
122,143,574,0
123,137,180,0
124,278,230,0
125,405,92,0
126,459,316,0
127,436,170,0
128,318,0,0
129,403,551,0
130,388,11,0
131,180,296,0
132,154,307,0
133,417,167,0
134,464,247,0
135,81,164,0
136,14,196,0
137,166,263,0
138,452,230,0
139,383,446,0
140,16,50,0
141,181,359,0
142,21,199,0
143,76,354,0
144,430,397,0
145,9,438,0
146,260,93,0
147,438,311,0
148,419,14,0
149,188,319,0
150,438,10,0
151,479,388,0
152,448,310,0
153,424,253,0
154,415,143,0
155,84,584,0
156,392,149,0
157,92,118,0
158,55,243,0
159,57,523,0
160,371,474,0
161,0,201,0
162,318,332,0
163,228,188,0
164,391,44,0
165,201,274,0
166,439,233,0
167,216,366,0
168,142,110,0
169,6,110,0
170,148,567,0
171,305,223,0
172,3,635,0
173,194,266,0
174,0,289,0
175,456,81,0
176,316,353,0
177,314,296,0
178,186,559,0
179,373,7,0
180,77,112,0
181,154,418,0
182,36,558,0
183,258,500,0
184,439,627,0
185,162,305,0
186,26,600,0
187,358,14,0
188,276,221,0
189,4,615,0
190,212,445,0
191,191,219,0
192,9,85,0
193,362,564,0
194,368,109,0
195,260,476,0
196,19,549,0
197,27,0,0
198,253,497,0
199,327,629,0
200,292,593,0
201,6,4,0
202,320,205,0
203,277,326,0
204,383,108,0
205,44,0,0
206,5,312,0
207,160,145,0
208,279,576,0
209,31,376,0
210,369,215,0
211,1,480,0
212,146,484,0
213,140,295,0
214,465,153,0
215,328,419,0
216,458,347,0
217,359,159,0
218,5,516,0
219,479,31,0
220,221,364,0
221,426,472,0
222,54,6,0
223,479,0,0
224,293,631,0
225,479,543,0
226,473,79,0
227,314,588,0
228,309,222,0
229,310,574,0
230,353,151,0
231,473,450,0
232,186,182,0
233,466,97,0
234,14,62,0
235,372,231,0
236,336,113,0
237,373,434,0
238,306,602,0
239,367,613,0
240,332,42,0
241,414,30,0
242,397,470,0
243,380,199,0
244,6,9,0
245,321,392,0
246,6,53,0
247,1,182,0
248,175,433,0
249,148,412,0
250,324,107,0
