,y,x,confidence
1,302,339,0
2,383,209,0
3,29,581,0
4,426,259,0
5,422,224,0
6,197,398,0
7,161,269,0
8,154,251,0
9,82,624,0
10,417,94,0
11,34,137,0
12,125,7,0
13,2,215,0
14,211,378,0
15,247,177,0
16,377,205,0
17,192,629,0
18,157,511,0
19,414,85,0
20,185,537,0
21,260,546,0
22,149,106,0
23,471,299,0
24,381,414,0
25,139,562,0
26,379,266,0
27,426,611,0
28,57,333,0
29,215,252,0
30,441,192,0
31,47,55,0
32,11,574,0
33,369,380,0
34,327,63,0
35,36,420,0
36,174,424,0
37,247,472,0
38,173,186,0
39,170,399,0
40,353,158,0
41,479,639,0
42,362,416,0
43,24,259,0
44,201,612,0
45,90,507,0
46,126,254,0
47,117,417,0
48,16,490,0
49,333,256,0
50,291,535,0
51,479,466,0
52,21,490,0
53,352,99,0
54,207,467,0
55,68,92,0
56,81,351,0
57,166,535,0
58,315,215,0
59,386,327,0
60,300,107,0
61,122,483,0
62,0,562,0
63,349,199,0
64,427,264,0
65,0,268,0
66,273,464,0
67,108,49,0
68,371,71,0
69,466,458,0
70,148,277,0
71,424,253,0
72,82,58,0
73,336,11,0
74,159,599,0
75,340,304,0
76,89,87,0
77,305,10,0
78,406,242,0
79,479,232,0
80,136,268,0
81,57,243,0
82,40,0,0
83,0,173,0
84,445,197,0
85,408,212,0
86,71,442,0
87,356,337,0
88,225,134,0
89,232,185,0
90,157,433,0
91,160,538,0
92,29,556,0
93,325,15,0
94,33,253,0
95,461,185,0
96,479,385,0
97,175,531,0
98,48,467,0
99,163,425,0
100,406,222,0
101,329,367,0
102,0,132,0
103,145,511,0
104,123,542,0
105,380,308,0
106,429,256,0
107,62,443,0
108,118,30,0
109,153,639,0
110,26,208,0
111,264,120,0
112,157,639,0
113,328,240,0
114,46,35,0
115,419,400,0
116,269,251,0
117,72,608,0
118,330,269,0
119,218,10,0
120,258,0,0
121,16,222,0
122,330,201,0
123,49,428,0
124,479,0,0
125,63,134,0
126,28,320,0
127,418,78,0
128,456,445,0
129,353,210,0
130,59,496,0
131,375,125,0
132,169,290,0
133,380,294,0
134,156,623,0
135,239,112,0
136,127,274,0
137,54,363,0
138,370,233,0
139,286,310,0
140,36,426,0
141,0,191,0
142,176,557,0
143,192,356,0
144,340,212,0
145,406,230,0
146,156,523,0
147,139,484,0
148,321,432,0
149,473,163,0
150,4,314,0
151,453,231,0
152,326,265,0
153,161,608,0
154,475,423,0
155,387,11,0
156,33,567,0
157,20,564,0
158,31,413,0
159,127,298,0
160,205,259,0
161,316,431,0
162,305,546,0
163,203,555,0
164,137,435,0
165,326,466,0
166,271,238,0
167,249,18,0
168,104,40,0
169,120,217,0
170,220,252,0
171,218,235,0
172,199,244,0
173,321,64,0
174,18,301,0
175,195,454,0
176,466,410,0
177,383,194,0
