,y,x,confidence
1,460,215,0
2,278,593,0
3,429,214,0
4,30,168,0
5,71,362,0
6,37,0,0
7,200,456,0
8,479,608,0
9,191,300,0
10,415,337,0
11,431,164,0
12,342,182,0
13,83,254,0
14,96,179,0
15,188,294,0
16,12,93,0
17,266,630,0
18,123,18,0
19,306,513,0
20,354,235,0
21,54,364,0
22,189,6,0
23,215,427,0
24,267,388,0
25,479,384,0
26,0,413,0
27,398,477,0
28,465,37,0
29,341,572,0
30,259,635,0
31,187,256,0
32,150,341,0
33,295,412,0
34,349,360,0
35,409,11,0
36,279,32,0
37,423,515,0
38,476,452,0
39,302,417,0
40,8,118,0
41,380,220,0
42,365,578,0
43,158,619,0
44,279,503,0
45,88,346,0
46,237,220,0
47,362,144,0
48,451,336,0
49,415,20,0
50,406,477,0
51,441,383,0
52,147,266,0
53,236,626,0
54,360,63,0
55,81,39,0
56,259,362,0
57,376,24,0
58,423,160,0
59,301,527,0
60,379,153,0
61,323,232,0
62,358,566,0
63,433,356,0
64,434,537,0
65,222,562,0
66,370,409,0
67,202,33,0
68,479,126,0
69,479,63,0
70,137,608,0
71,479,479,0
72,39,81,0
73,445,393,0
74,451,586,0
75,312,421,0
76,352,394,0
77,167,639,0
78,273,347,0
79,397,481,0
80,401,451,0
81,235,350,0
82,353,502,0
83,319,55,0
84,154,104,0
85,174,598,0
86,20,601,0
87,274,607,0
88,20,156,0
89,233,49,0
90,409,540,0
91,358,51,0
92,390,224,0
93,371,604,0
94,439,367,0
95,159,576,0
96,13,513,0
97,89,555,0
98,309,0,0
99,38,35,0
100,261,440,0
101,459,98,0
102,92,364,0
103,316,253,0
104,263,386,0
105,266,246,0
106,479,135,0
107,394,57,0
108,308,527,0
109,112,556,0
110,449,533,0
111,193,437,0
112,279,20,0
113,415,115,0
114,406,228,0
115,64,341,0
116,467,294,0
117,113,560,0
118,194,337,0
119,107,560,0
120,411,162,0
121,21,232,0
122,355,425,0
123,160,533,0
124,439,371,0
125,384,123,0
126,408,309,0
127,116,440,0
128,193,260,0
129,235,563,0
130,375,587,0
131,364,411,0
132,367,292,0
133,296,353,0
134,205,353,0
135,374,447,0
136,415,306,0
137,238,362,0
138,405,59,0
139,338,242,0
140,461,592,0
141,133,212,0
142,317,462,0
143,470,338,0
144,22,301,0
145,438,375,0
146,2,224,0
147,288,158,0
148,0,286,0
149,0,53,0
150,400,187,0
151,38,157,0
152,113,0,0
153,139,507,0
154,181,227,0
155,387,630,0
156,10,89,0
157,322,0,0
158,445,360,0
159,146,628,0
160,11,605,0
161,360,416,0
162,372,188,0
163,361,562,0
164,18,221,0
165,75,398,0
166,219,47,0
167,313,308,0
168,286,626,0
169,318,466,0
170,401,555,0
171,380,209,0
172,36,332,0
173,420,302,0
174,395,459,0
175,43,258,0
176,459,0,0
177,417,105,0
178,332,25,0
179,445,14,0
180,412,255,0
181,111,383,0
182,396,576,0
183,154,532,0
184,448,197,0
185,381,491,0
186,464,246,0
187,247,160,0
188,139,360,0
189,321,44,0
190,85,339,0
191,367,186,0
192,76,479,0
193,212,482,0
194,85,488,0
195,460,290,0
196,156,214,0
197,436,421,0
198,27,381,0
199,352,55,0
200,65,363,0
201,17,93,0
202,384,605,0
203,434,33,0
204,291,149,0
205,289,46,0
206,438,494,0
207,148,306,0
208,301,244,0
209,389,200,0
210,149,127,0
211,441,29,0
212,306,212,0
213,172,220,0
214,475,425,0
215,398,220,0
216,404,462,0
217,278,497,0
218,13,631,0
219,169,506,0
220,335,572,0
221,425,402,0
222,124,534,0
223,409,188,0
224,453,10,0
225,424,555,0
226,197,280,0
227,96,578,0
228,183,366,0
229,355,91,0
230,190,448,0
231,385,0,0
232,410,440,0
233,160,588,0
234,358,372,0
235,150,213,0
236,424,253,0
237,35,287,0
238,301,149,0
239,433,398,0
240,380,593,0
241,221,117,0
242,48,262,0
