,y,x,confidence
1,471,172,0
2,262,481,0
3,281,89,0
4,454,33,0
5,366,103,0
6,410,12,0
7,361,291,0
8,324,350,0
9,259,591,0
10,137,277,0
11,444,421,0
12,437,257,0
13,187,233,0
14,260,489,0
15,439,233,0
16,297,123,0
17,132,271,0
18,293,73,0
19,182,530,0
20,22,423,0
21,62,431,0
22,479,457,0
23,32,249,0
24,18,22,0
25,468,342,0
26,121,519,0
27,122,36,0
28,76,0,0
29,475,64,0
30,244,446,0
31,158,462,0
32,367,215,0
33,239,441,0
34,37,520,0
35,172,476,0
36,253,426,0
37,454,332,0
38,381,435,0
39,431,453,0
40,458,536,0
41,446,212,0
42,119,430,0
43,20,229,0
44,463,199,0
45,263,204,0
46,231,278,0
47,479,0,0
48,254,328,0
49,404,411,0
50,419,231,0
51,121,227,0
52,111,7,0
53,279,160,0
54,473,147,0
55,307,84,0
56,187,607,0
57,464,63,0
58,120,346,0
59,0,50,0
60,145,346,0
61,95,78,0
62,403,602,0
63,373,199,0
64,418,262,0
65,109,46,0
66,297,241,0
67,294,505,0
68,112,502,0
69,237,110,0
70,458,89,0
71,168,445,0
72,14,638,0
73,279,354,0
74,410,545,0
75,174,433,0
76,467,294,0
77,448,325,0
78,5,376,0
79,218,169,0
80,69,108,0
81,430,75,0
82,338,20,0
83,421,352,0
84,207,623,0
85,223,276,0
86,0,112,0
87,404,295,0
88,370,278,0
89,27,263,0
90,307,639,0
91,70,519,0
92,64,549,0
93,407,231,0
94,287,402,0
95,415,547,0
96,267,203,0
97,249,97,0
98,272,260,0
99,66,269,0
100,274,449,0
101,391,135,0
102,479,329,0
103,130,12,0
104,32,0,0
105,315,84,0
106,50,158,0
107,464,247,0
108,101,456,0
109,116,335,0
110,327,378,0
111,397,396,0
112,358,116,0
113,399,607,0
114,399,165,0
115,260,535,0
116,59,445,0
117,420,449,0
118,82,528,0
119,453,9,0
120,220,281,0
121,124,52,0
122,18,150,0
123,229,448,0
124,300,494,0
125,19,75,0
126,104,470,0
127,21,370,0
128,410,536,0
129,110,289,0
130,51,165,0
131,274,353,0
132,158,448,0
133,14,107,0
134,102,460,0
135,467,192,0
136,52,605,0
137,426,168,0
138,151,5,0
139,278,218,0
140,407,391,0
141,422,361,0
142,153,9,0
143,479,639,0
144,53,92,0
145,219,477,0
146,13,375,0
147,332,373,0
148,411,170,0
149,155,341,0
150,425,222,0
151,95,370,0
152,411,354,0
153,408,161,0
