,y,x,confidence
1,395,310,0
2,39,385,0
3,329,244,0
4,458,407,0
5,474,134,0
6,326,402,0
7,279,416,0
8,36,247,0
9,91,209,0
10,293,558,0
11,313,578,0
12,473,66,0
13,438,504,0
14,0,594,0
15,268,391,0
16,80,171,0
17,294,6,0
18,309,378,0
19,124,40,0
20,70,370,0
21,303,584,0
22,310,111,0
23,49,103,0
24,398,258,0
25,372,48,0
26,396,368,0
27,384,334,0
28,378,600,0
29,226,599,0
30,200,237,0
31,228,19,0
32,105,516,0
33,43,84,0
34,463,199,0
35,0,299,0
36,328,129,0
37,50,33,0
38,13,553,0
39,363,221,0
40,108,334,0
41,341,171,0
42,253,38,0
43,0,625,0
44,143,333,0
45,228,345,0
46,432,156,0
47,429,214,0
48,391,208,0
49,292,365,0
50,380,170,0
51,324,556,0
52,0,284,0
53,2,13,0
54,273,138,0
55,321,56,0
56,246,622,0
57,388,260,0
58,334,296,0
59,3,84,0
60,384,563,0
61,424,591,0
62,361,135,0
63,128,358,0
64,195,219,0
65,31,93,0
66,186,616,0
67,304,547,0
68,228,329,0
69,468,91,0
70,446,212,0
71,0,546,0
72,93,64,0
73,48,606,0
74,440,519,0
75,382,99,0
76,251,639,0
77,234,531,0
78,347,440,0
79,409,161,0
80,349,256,0
81,299,8,0
82,479,572,0
83,0,16,0
84,459,127,0
85,0,51,0
86,7,589,0
87,296,50,0
88,112,602,0
89,379,246,0
90,9,459,0
91,398,213,0
92,66,419,0
93,347,300,0
94,15,591,0
95,79,577,0
96,29,397,0
97,79,215,0
98,235,479,0
99,284,151,0
100,272,0,0
101,329,7,0
102,419,391,0
103,39,287,0
104,194,47,0
105,318,530,0
106,291,636,0
107,315,84,0
108,84,591,0
109,43,622,0
110,428,130,0
111,395,94,0
112,0,35,0
113,446,487,0
114,461,605,0
115,373,250,0
116,369,22,0
117,317,260,0
118,396,198,0
119,184,430,0
120,460,494,0
121,314,39,0
122,109,0,0
123,327,124,0
124,179,395,0
125,102,501,0
126,461,186,0
127,402,144,0
128,450,559,0
129,198,587,0
130,75,43,0
131,95,75,0
132,434,62,0
133,414,39,0
134,357,316,0
135,7,52,0
136,284,267,0
137,314,192,0
138,277,126,0
139,343,201,0
140,324,244,0
141,472,456,0
142,39,595,0
143,100,513,0
144,229,240,0
145,104,340,0
146,375,59,0
147,316,302,0
148,14,234,0
149,356,19,0
150,352,437,0
151,94,287,0
152,415,305,0
153,234,321,0
154,8,546,0
155,331,620,0
156,337,10,0
157,258,433,0
158,334,119,0
159,441,483,0
160,353,312,0
161,414,391,0
162,468,272,0
163,11,292,0
164,479,639,0
165,350,582,0
166,198,551,0
167,59,456,0
168,405,167,0
169,387,137,0
170,11,91,0
171,449,228,0
172,296,350,0
173,317,350,0
174,446,603,0
175,464,154,0
176,203,548,0
177,98,364,0
178,439,233,0
179,268,11,0
180,103,581,0
181,106,501,0
182,107,596,0
183,317,243,0
184,52,101,0
185,410,407,0
186,80,122,0
187,368,614,0
188,341,158,0
189,298,0,0
190,50,257,0
191,394,181,0
192,363,211,0
193,309,25,0
194,402,583,0
195,373,69,0
196,5,525,0
197,300,336,0
198,473,376,0
199,160,21,0
200,296,639,0
201,266,471,0
202,12,381,0
203,286,345,0
204,343,375,0
205,392,476,0
206,293,186,0
207,0,128,0
208,399,459,0
209,331,614,0
210,149,257,0
211,415,139,0
212,0,100,0
213,393,450,0
214,283,328,0
215,295,97,0
216,448,111,0
217,32,619,0
218,123,432,0
219,78,239,0
220,382,45,0
221,87,460,0
222,464,246,0
223,432,203,0
224,377,164,0
225,209,445,0
226,349,140,0
227,288,629,0
228,427,199,0
229,93,600,0
230,163,569,0
231,16,387,0
232,313,95,0
233,35,157,0
234,396,116,0
235,15,581,0
236,55,111,0
237,431,257,0
238,39,127,0
239,396,506,0
240,307,535,0
241,318,577,0
242,307,632,0
243,4,38,0
244,479,90,0
245,278,265,0
246,130,611,0
247,112,597,0
248,212,369,0
249,68,496,0
250,123,400,0
251,399,320,0
252,387,458,0
253,67,305,0
254,176,25,0
255,333,164,0
256,351,124,0
257,407,232,0
258,432,599,0
259,346,98,0
260,388,442,0
261,0,259,0
262,237,373,0
263,280,120,0
264,260,594,0
265,120,109,0
266,134,639,0
267,9,537,0
268,432,243,0
269,20,168,0
270,459,579,0
271,395,556,0
272,3,192,0
273,52,404,0
274,476,452,0
275,105,606,0
276,351,422,0
277,139,619,0
278,240,199,0
279,295,484,0
280,290,565,0
281,281,293,0
282,466,83,0
283,461,558,0
284,122,37,0
285,296,77,0
286,329,289,0
287,264,408,0
288,164,94,0
289,266,45,0
290,61,364,0
291,425,222,0
292,88,574,0
293,37,376,0
294,196,131,0
295,183,587,0
296,221,491,0
297,358,98,0
298,111,10,0
299,132,0,0
300,394,191,0
301,288,5,0
302,426,492,0
303,312,549,0
304,451,216,0
305,173,580,0
306,0,76,0
307,278,52,0
308,441,104,0
309,429,37,0
310,185,381,0
311,324,310,0
312,13,159,0
313,319,538,0
314,325,165,0
315,399,179,0
316,323,255,0
317,29,449,0
318,287,64,0
319,280,367,0
320,262,149,0
321,447,197,0
322,102,134,0
323,390,485,0
324,161,235,0
325,246,527,0
326,474,86,0
327,28,496,0
328,343,635,0
329,475,79,0
330,264,520,0
331,216,449,0
332,82,82,0
333,330,378,0
334,456,552,0
335,417,566,0
336,407,148,0
337,124,121,0
338,136,370,0
339,51,0,0
340,106,629,0
341,427,302,0
342,13,113,0
343,333,639,0
344,273,47,0
345,238,23,0
346,439,207,0
347,141,197,0
348,461,567,0
349,136,336,0
350,123,453,0
351,435,567,0
352,144,323,0
353,196,418,0
354,299,134,0
355,283,568,0
356,398,129,0
357,218,27,0
358,163,629,0
359,62,392,0
360,414,250,0
361,10,214,0
362,462,365,0
363,442,196,0
364,479,440,0
365,479,106,0
366,333,579,0
367,0,318,0
368,208,367,0
369,87,226,0
370,351,373,0
371,95,281,0
372,156,72,0
373,269,440,0
374,305,358,0
375,166,563,0
376,180,388,0
377,321,144,0
378,381,267,0
379,100,622,0
380,436,248,0
381,284,356,0
382,79,42,0
383,261,0,0
384,270,427,0
385,321,370,0
386,312,344,0
387,2,201,0
388,385,76,0
389,112,504,0
390,7,201,0
391,17,90,0
392,284,410,0
393,350,295,0
394,272,397,0
395,11,69,0
396,160,279,0
397,386,6,0
398,8,523,0
399,300,171,0
400,311,47,0
401,357,145,0
402,364,23,0
403,272,97,0
404,8,101,0
405,237,469,0
406,46,5,0
407,462,379,0
408,396,151,0
409,392,21,0
410,417,296,0
411,57,34,0
412,309,38,0
413,418,124,0
414,215,551,0
415,70,375,0
416,388,74,0
417,405,507,0
418,284,140,0
419,298,404,0
420,300,119,0
421,436,161,0
422,156,334,0
423,71,422,0
424,17,196,0
425,96,92,0
426,366,458,0
427,381,162,0
428,196,625,0
429,298,180,0
430,329,311,0
431,67,315,0
432,295,268,0
433,411,154,0
434,112,348,0
435,21,552,0
436,297,376,0
437,188,588,0
438,396,420,0
439,448,413,0
