,y,x,confidence
1,460,215,0
2,237,313,0
3,0,337,0
4,233,390,0
5,286,95,0
6,394,104,0
7,203,615,0
8,150,248,0
9,220,316,0
10,316,71,0
11,213,360,0
12,479,319,0
13,0,518,0
14,388,100,0
15,341,290,0
16,343,627,0
17,383,204,0
18,237,9,0
19,93,323,0
20,62,179,0
21,142,300,0
22,315,7,0
23,119,91,0
24,413,255,0
25,373,162,0
26,429,60,0
27,393,173,0
28,106,139,0
29,339,396,0
30,146,88,0
31,22,66,0
32,384,151,0
33,70,58,0
34,239,147,0
35,194,63,0
36,459,42,0
37,443,208,0
38,64,125,0
39,48,595,0
40,307,375,0
41,426,259,0
42,323,86,0
43,261,167,0
44,232,173,0
45,431,257,0
46,300,159,0
47,203,555,0
48,421,92,0
49,230,114,0
50,34,310,0
51,75,112,0
52,325,200,0
53,115,414,0
54,104,219,0
55,428,215,0
56,166,131,0
57,76,86,0
58,200,137,0
59,130,137,0
60,29,129,0
61,75,158,0
62,432,203,0
63,116,352,0
64,471,279,0
65,401,86,0
66,415,310,0
67,143,613,0
68,468,273,0
69,427,107,0
70,4,337,0
71,46,395,0
72,363,408,0
73,324,424,0
74,263,210,0
75,214,162,0
76,296,387,0
77,274,59,0
78,274,99,0
79,461,194,0
80,93,207,0
81,210,153,0
82,244,274,0
83,0,639,0
84,397,347,0
85,29,376,0
86,238,114,0
87,282,286,0
88,341,326,0
89,121,352,0
90,197,33,0
91,312,194,0
92,256,376,0
93,34,420,0
94,469,263,0
95,269,64,0
96,363,259,0
97,317,511,0
98,187,355,0
99,130,332,0
100,202,346,0
101,122,219,0
102,330,172,0
103,112,266,0
104,380,10,0
105,73,62,0
106,36,53,0
107,296,109,0
108,117,158,0
109,337,626,0
110,231,118,0
111,118,134,0
112,218,261,0
113,4,91,0
114,89,27,0
115,479,101,0
116,102,62,0
117,17,121,0
118,222,258,0
119,327,184,0
120,397,113,0
121,0,77,0
122,55,117,0
123,367,285,0
124,414,261,0
125,50,548,0
126,27,193,0
127,375,9,0
128,373,136,0
129,304,297,0
130,446,219,0
131,130,91,0
132,7,518,0
133,314,17,0
134,42,175,0
135,448,225,0
136,170,308,0
137,403,57,0
138,49,317,0
139,211,138,0
140,117,69,0
141,378,195,0
142,29,201,0
143,117,172,0
144,35,192,0
145,387,130,0
146,344,280,0
147,2,58,0
148,326,121,0
149,0,215,0
150,408,134,0
151,254,305,0
152,203,128,0
153,0,182,0
154,208,65,0
155,113,147,0
156,209,133,0
157,44,112,0
158,279,412,0
159,30,214,0
160,63,477,0
161,191,492,0
162,348,358,0
163,103,118,0
164,32,24,0
165,47,22,0
166,171,47,0
167,352,271,0
168,244,184,0
169,357,573,0
170,479,249,0
171,260,275,0
172,375,0,0
173,296,360,0
174,370,172,0
175,456,186,0
176,269,361,0
177,70,597,0
178,202,215,0
179,392,241,0
180,79,134,0
181,305,276,0
182,228,190,0
183,263,18,0
184,193,268,0
185,479,0,0
186,426,442,0
187,329,127,0
188,0,119,0
189,479,639,0
190,460,290,0
191,464,247,0
192,298,283,0
193,146,62,0
194,0,208,0
195,185,261,0
196,112,59,0
197,110,78,0
198,424,393,0
199,331,323,0
200,46,204,0
201,71,330,0
202,479,34,0
203,243,128,0
204,404,158,0
205,283,245,0
206,137,5,0
207,320,424,0
208,11,555,0
209,276,432,0
210,367,398,0
211,96,238,0
212,479,298,0
213,213,192,0
214,195,421,0
215,356,292,0
216,363,163,0
217,324,126,0
218,110,222,0
219,432,242,0
220,365,225,0
221,133,123,0
222,387,348,0
223,279,89,0
224,187,167,0
225,87,16,0
226,393,335,0
227,313,263,0
228,134,217,0
229,325,287,0
230,318,187,0
231,19,208,0
232,164,139,0
233,282,432,0
234,410,13,0
235,235,451,0
236,437,12,0
237,93,193,0
238,158,606,0
239,98,120,0
240,208,167,0
241,88,313,0
242,387,291,0
243,203,551,0
244,213,120,0
245,98,112,0
246,106,57,0
247,42,55,0
248,143,20,0
249,117,391,0
250,369,41,0
251,129,126,0
252,24,31,0
253,28,420,0
254,431,107,0
255,51,127,0
256,233,10,0
257,291,271,0
258,133,200,0
259,214,356,0
260,411,561,0
261,333,469,0
262,429,451,0
263,84,105,0
264,171,344,0
265,13,131,0
266,272,54,0
267,295,62,0
268,354,221,0
269,222,151,0
270,281,365,0
271,416,75,0
272,475,17,0
273,38,543,0
274,401,363,0
275,123,213,0
276,230,332,0
277,235,332,0
278,402,162,0
279,13,162,0
280,255,158,0
281,153,408,0
282,377,64,0
283,439,233,0
284,191,379,0
285,52,197,0
286,0,170,0
287,344,156,0
288,194,377,0
289,458,205,0
290,295,260,0
291,81,53,0
292,474,353,0
293,298,40,0
294,132,318,0
295,220,154,0
296,216,71,0
297,308,296,0
298,350,203,0
299,206,346,0
300,357,10,0
301,35,376,0
302,342,623,0
303,110,150,0
304,479,144,0
305,23,25,0
306,221,515,0
307,388,363,0
308,361,16,0
309,326,160,0
310,144,199,0
311,351,151,0
312,166,401,0
313,56,223,0
314,4,481,0
315,187,492,0
316,429,478,0
317,36,17,0
318,371,398,0
319,352,260,0
320,320,169,0
321,201,244,0
322,450,229,0
323,63,280,0
324,218,7,0
325,403,205,0
326,220,61,0
327,193,160,0
328,372,354,0
329,61,123,0
330,203,89,0
331,330,292,0
332,315,591,0
333,47,219,0
334,50,111,0
335,326,433,0
336,262,0,0
337,395,28,0
338,433,461,0
339,171,223,0
340,210,282,0
341,274,232,0
342,341,198,0
343,448,67,0
344,50,189,0
345,313,26,0
