,y,x,confidence
1,427,264,0
2,379,372,0
3,207,157,0
4,431,257,0
5,269,109,0
6,365,139,0
7,86,531,0
8,459,111,0
9,336,359,0
10,179,612,0
11,479,445,0
12,212,245,0
13,344,145,0
14,287,139,0
15,0,279,0
16,31,95,0
17,461,186,0
18,215,84,0
19,332,325,0
20,94,610,0
21,428,44,0
22,127,305,0
23,474,422,0
24,307,417,0
25,253,571,0
26,10,461,0
27,374,8,0
28,323,6,0
29,377,575,0
30,281,0,0
31,169,392,0
32,454,560,0
33,23,130,0
34,135,559,0
35,382,607,0
36,361,225,0
37,43,108,0
38,27,118,0
39,286,129,0
40,269,241,0
41,157,524,0
42,353,70,0
43,402,416,0
44,23,545,0
45,446,212,0
46,410,452,0
47,121,271,0
48,235,501,0
49,378,16,0
50,58,588,0
51,286,51,0
52,39,75,0
53,393,222,0
54,427,344,0
55,323,193,0
56,472,56,0
57,233,153,0
58,106,424,0
59,0,582,0
60,351,300,0
61,320,195,0
62,322,143,0
63,462,78,0
64,52,77,0
65,117,586,0
66,38,33,0
67,338,60,0
68,312,617,0
69,11,611,0
70,311,421,0
71,327,567,0
72,312,352,0
73,475,446,0
74,341,418,0
75,351,367,0
76,184,37,0
77,232,597,0
78,376,460,0
79,258,485,0
80,233,247,0
81,209,239,0
82,366,225,0
83,426,468,0
84,365,193,0
85,6,527,0
86,444,197,0
87,423,106,0
88,350,104,0
89,339,480,0
90,393,400,0
91,272,291,0
92,448,494,0
93,249,586,0
94,360,524,0
95,149,213,0
96,159,442,0
97,280,639,0
98,272,253,0
99,94,534,0
100,327,67,0
101,431,202,0
102,309,67,0
103,345,320,0
104,266,630,0
105,7,212,0
106,359,78,0
107,49,153,0
108,394,94,0
109,282,229,0
110,422,494,0
111,4,441,0
112,111,237,0
113,198,532,0
114,222,400,0
115,373,222,0
116,230,605,0
117,379,59,0
118,288,590,0
119,470,339,0
120,0,407,0
121,223,18,0
122,126,264,0
123,49,141,0
124,103,373,0
125,208,84,0
126,168,380,0
127,188,0,0
128,105,86,0
129,175,382,0
130,110,403,0
131,303,551,0
132,326,600,0
133,409,170,0
134,382,207,0
135,128,505,0
136,169,596,0
137,183,634,0
138,197,156,0
139,294,119,0
140,426,258,0
141,218,449,0
142,38,531,0
143,268,153,0
144,59,0,0
145,429,213,0
146,36,55,0
147,380,40,0
148,90,600,0
149,352,122,0
150,16,132,0
151,10,278,0
152,374,333,0
153,307,93,0
154,439,233,0
155,459,60,0
156,337,167,0
157,210,253,0
158,346,10,0
159,427,301,0
160,39,535,0
161,169,506,0
162,403,79,0
163,0,575,0
164,479,639,0
165,0,304,0
166,479,0,0
167,86,612,0
168,455,102,0
169,171,223,0
170,410,29,0
171,131,579,0
172,468,92,0
173,379,32,0
174,372,186,0
175,383,308,0
176,308,87,0
177,440,301,0
178,479,298,0
179,322,239,0
180,396,85,0
181,91,126,0
182,324,107,0
183,446,182,0
